test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
7s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,3.963,0.688599,9895,0
7s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,3.645,0.621569,9895,0
7s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,5.1126,0.588287,9895,0
7s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,3.645,0.573461,9895,0
7s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.5445,0.655857,9895,0
7s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,11.2396,0.87186,9895,0
7s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,11.1518,0.845543,9895,0
7s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,9.1161,0.785557,9895,0
7s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,3.9224,0.670274,9895,0
7s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,3.6383,0.588935,9895,0
7s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.0035,0.688494,9895,0
