test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
full,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,6.2149,0.783441,9895,0
full,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,6.3705,0.678016,9895,0
full,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.6256,0.566663,9895,0
full,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.1253,0.540997,9895,0
full,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.3687,0.629391,9895,0
full,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,4.5716,0.574253,9895,0
full,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,6.6613,0.728603,9895,0
full,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,4.416,0.604177,9895,0
full,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.9035,1.0,9895,0
full,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,42.1857,1.0,9895,0
full,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,46.9737,0.999591,9895,0
full,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,41.9963,1.0,9895,0
full,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.6134,1.0,9895,0
full,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,42.5577,1.0,9895,0
full,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,40.9684,1.0,9895,0
full,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,41.7732,1.0,9895,0
full,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,44.6,0.999591,9895,0
full,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,44.0386,1.0,9895,0
full,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,44.8841,1.0,9895,0
full,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,38.8315,1.0,9895,0
full,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,43.8223,0.999591,9895,0
full,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,43.9913,1.0,9895,0
full,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.6582,0.999591,9895,0
3s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,51.6836,1.0,9888,7
3s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,51.7851,0.999412,9888,7
3s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,51.8989,1.0,9888,7
3s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,51.6053,1.0,9888,7
3s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,51.7313,1.0,9888,7
3s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,51.7851,0.999412,9888,7
3s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,51.6115,1.0,9888,7
3s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,51.7313,1.0,9888,7
3s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,51.6237,1.0,9888,7
3s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,52.1508,1.0,9888,7
3s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,51.9649,1.0,9888,7
3s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,52.0909,1.0,9888,7
3s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,51.6176,1.0,9888,7
3s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,51.6836,1.0,9888,7
3s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,51.6897,1.0,9888,7
3s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,51.8451,1.0,9888,7
3s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,51.6775,1.0,9888,7
3s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,51.7973,1.0,9888,7
3s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,51.6775,1.0,9888,7
3s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,51.7851,1.0,9888,7
3s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,51.6897,1.0,9888,7
3s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,51.7252,1.0,9888,7
3s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,51.7973,1.0,9888,7
3s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,51.905,1.0,9888,7
3s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,51.8573,1.0,9888,7
3s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,52.1569,1.0,9888,7
3s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,51.9172,1.0,9888,7
3s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,51.8573,0.996937,9888,7
3s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,51.839,1.0,9888,7
3s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,51.8512,1.0,9888,7
3s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,51.9233,1.0,9888,7
3s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,51.7252,1.0,9888,7
3s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,51.6775,0.999412,9888,7
3s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,51.7313,1.0,9888,7
3s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,51.7851,0.999412,9888,7
3s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,51.7435,1.0,9888,7
3s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,51.779,1.0,9888,7
3s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,51.6775,0.998824,9888,7
3s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,51.7851,1.0,9888,7
3s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,52.5581,1.0,9888,7
3s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,52.2768,1.0,9888,7
3s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,52.0909,0.994709,9888,7
3s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,51.9233,1.0,9888,7
3s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,51.8989,1.0,9888,7
3s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,51.8451,1.0,9888,7
3s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,51.8035,1.0,9888,7
3s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,51.6298,1.0,9888,7
3s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,51.779,1.0,9888,7
3s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,52.2646,1.0,9888,7
3s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,51.7973,0.998236,9888,7
3s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,52.0371,1.0,9888,7
3s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,52.0726,1.0,9888,7
3s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,56.5418,1.0,9888,7
3s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,51.7313,1.0,9888,7
3s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,51.7374,1.0,9888,7
3s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,56.4941,1.0,9888,7
3s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,51.8573,1.0,9888,7
3s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,51.5698,1.0,9888,7
3s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,55.3859,0.999412,9888,7
3s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,52.5459,1.0,9888,7
3s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,52.6058,1.0,9888,7
3s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,56.2128,1.0,9888,7
3s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,51.8512,1.0,9888,7
3s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,52.2047,1.0,9888,7
3s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,56.1406,1.0,9888,7
5s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,31.1885,1.0,9887,8
5s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,30.8673,1.0,9887,8
5s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,32.587,0.999522,9887,8
5s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,31.1885,0.999522,9887,8
5s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.3803,1.0,9887,8
5s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,31.1023,0.999044,9887,8
5s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.1357,1.0,9887,8
5s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,30.5829,1.0,9887,8
5s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,40.0409,1.0,9887,8
5s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.1582,1.0,9887,8
5s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,30.5765,1.0,9887,8
5s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,42.2864,1.0,9887,8
5s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,32.2961,1.0,9887,8
5s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,32.253,1.0,9887,8
5s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,41.321,0.999522,9887,8
5s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,31.1023,1.0,9887,8
5s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,31.0527,0.999522,9887,8
5s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,40.987,1.0,9887,8
5s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.9536,1.0,9887,8
5s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,30.6324,1.0,9887,8
5s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,31.1518,1.0,9887,8
5s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.8178,1.0,9887,8
5s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,30.9169,1.0,9887,8
5s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,30.6196,1.0,9887,8
5s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.6196,1.0,9887,8
5s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.2381,1.0,9887,8
5s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,30.8178,0.999522,9887,8
5s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,31.2876,1.0,9887,8
5s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.294,1.0,9887,8
5s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,32.8715,1.0,9887,8
5s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,30.4406,1.0,9887,8
5s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.5893,1.0,9887,8
5s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,30.5829,1.0,9887,8
5s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.3351,1.0,9887,8
5s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,30.5829,0.999044,9887,8
5s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,30.8545,0.999522,9887,8
5s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.3436,0.999522,9887,8
5s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.9685,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.7639,1.0,9887,8
5s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,31.3931,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,31.0096,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,31.1087,1.0,9887,8
5s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,30.7811,1.0,9887,8
5s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.7315,1.0,9887,8
5s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,31.1087,1.0,9887,8
5s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.7747,1.0,9887,8
5s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.6756,1.0,9887,8
5s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,30.4902,1.0,9887,8
5s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.348,1.0,9887,8
5s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,30.7682,1.0,9887,8
5s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,32.6237,1.0,9887,8
5s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,32.3457,1.0,9887,8
5s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,33.8368,1.0,9887,8
5s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,31.016,1.0,9887,8
5s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,30.8178,0.999044,9887,8
5s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,31.5354,1.0,9887,8
7s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,20.3231,1.0,9874,21
7s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,20.2692,0.999208,9874,21
7s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,20.4839,1.0,9874,21
7s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,22.7754,1.0,9874,21
7s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,20.5507,1.0,9874,21
7s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,20.4035,0.999604,9874,21
7s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,21.1941,1.0,9874,21
7s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,31.4058,1.0,9874,21
7s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,21.2276,1.0,9874,21
7s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,20.6646,1.0,9874,21
7s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,30.5347,1.0,9874,21
7s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,20.9999,1.0,9874,21
7s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,20.6312,1.0,9874,21
7s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,31.0037,1.0,9874,21
7s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,24.1959,1.0,9874,21
7s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,24.6648,1.0,9874,21
7s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,30.3739,1.0,9874,21
7s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,21.8642,1.0,9874,21
7s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,21.3482,1.0,9874,21
7s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,31.2047,1.0,9874,21
7s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,20.6312,1.0,9874,21
7s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,20.1888,1.0,9874,21
7s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,21.7503,0.999604,9874,21
7s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,20.3967,1.0,9874,21
7s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,20.9127,1.0,9874,21
7s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,20.1888,1.0,9874,21
7s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,20.0886,1.0,9874,21
